Id,SalePrice
2736,136510.78546712876
2737,126278.17366687581
2738,132193.4977107075
2739,157697.536062446
2740,139765.56995751837
2741,154370.7851929991
2742,154819.08408973785
2743,147519.25074584063
2744,153326.35601581106
2745,141218.87525872464
2746,143310.09668591316
2747,160372.3070993146
2748,121792.75866036498
2749,127211.52198632463
2750,137882.29054812095
2751,140663.90360729606
2752,208182.46724620598
2753,152226.73393444082
2754,215947.95888440276
2755,127694.35509774231
2756,101206.23811668268
2757,63445.624908852835
2758,82797.35185482114
2759,155729.31699269745
2760,124895.75860866347
2761,141672.3429014873
2762,146696.60395444918
2763,191620.92891739172
2764,166199.66202352388
2765,272107.3151773506
2766,144184.41490393144
2767,85984.46772834694
2768,131166.23001940767
2769,135476.52596834468
2770,150750.66630611717
2771,113610.60148549243
2772,117693.6598030916
2773,153366.0706428233
2774,132213.0890339992
2775,122986.50946946956
2776,137548.6799295072
2777,140773.335972237
2778,126325.2140472325
2779,125611.997459686
2780,103095.79944216805
2781,97857.28495284858
2782,90131.5036834301
2783,102117.59709151581
2784,123174.48793270373
2785,136352.16899476777
2786,76010.94751490669
2787,117734.52786974539
2788,77305.89929121132
2789,197597.53524665296
2790,91670.2358488151
2791,115893.19351658094
2792,48131.016770579765
2793,170589.77639806492
2794,113953.17999150169
2795,117041.83553601331
2796,102767.11189074103
2797,180059.5200415944
2798,119977.81057231977
2799,102119.493805895
2800,65835.47710417524
2801,109337.89787237976
2802,138087.32740002582
2803,159553.88204423184
2804,138598.77026309617
2805,99684.27269229534
2806,75535.69514352067
2807,160287.05683364737
2808,151112.1851688863
2809,128500.10924204673
2810,135324.90564323627
2811,158953.54668908694
2812,145628.97667889035
2813,175432.56792762651
2814,157126.26891155247
2815,106809.12113010086
2816,226791.31424481206
2817,151631.33604292854
2818,129862.85237738978
2819,163968.52934201428
2820,128283.4905943806
2821,104185.43157238566
2822,197363.61759124845
2823,243550.42278523257
2824,191366.0360903974
2825,158777.0170045619
2826,131002.66992158126
2827,137043.08584887654
2828,214931.28182907408
2829,182642.9519946575
2830,229186.41980836113
2831,184982.77331436152
2832,237242.5377049682
2833,292886.042162363
2834,210258.19149819535
2835,214071.5652593757
2836,186781.91826639947
2837,159660.60290254242
2838,152746.40789221125
2839,181342.0408853045
2840,203714.73727805782
2841,204181.74824359355
2842,224074.54725981783
2843,146735.61508992533
2844,152803.16322068442
2845,121798.85857704545
2846,208446.2008895786
2847,207009.22592308559
2848,217203.1022389598
2849,209405.63595667237
2850,273608.8946915006
2851,238943.19274854404
2852,229009.56842221197
2853,240008.88113199998
2854,142739.2179517576
2855,204747.65285755685
2856,199909.1410512064
2857,184953.2703155292
2858,207877.27694519213
2859,124588.94901145773
2860,125881.32234111824
2861,129825.43387545255
2862,190720.17173066732
2863,125582.28410490717
2864,260196.1715384868
2865,141534.25792086968
2866,137363.96601030257
2867,95343.80342949153
2868,90796.3445642717
2869,108970.94518799616
2870,130401.94289146562
2871,89071.5949343755
2872,54790.213178323334
2873,104226.07528764779
2874,140447.6011152716
2875,114147.2363084278
2876,161260.27570799322
2877,136595.1676045179
2878,178425.71948640436
2879,139864.51996369922
2880,101643.97290392911
2881,152842.61101465562
2882,161842.8507729298
2883,179975.944207115
2884,207452.4995697363
2885,201289.27912636116
2886,221927.46476619295
2887,94936.37014841902
2888,130868.44134301759
2889,54510.12809478629
2890,82431.2082033214
2891,138276.53503633948
2892,47233.77424762596
2893,99427.18571321189
2894,52164.920709257734
2895,336955.9083226386
2896,283002.9495019586
2897,205576.86802009295
2898,147620.28156077757
2899,222926.05680305255
2900,157467.7836649703
2901,211567.6588584555
2902,184705.33236052978
2903,346622.65574564115
2904,365420.2525735227
2905,99549.67879964306
2906,198551.60871566908
2907,110634.26399101097
2908,136433.1518817805
2909,135942.03487603064
2910,84452.91843232239
2911,83118.46156642682
2912,145316.79072194343
2913,84794.65771661073
2914,76028.74848629888
2915,81578.95453371308
2916,82671.51765541942
2917,159437.8813513792
2918,119259.55349777103
2919,224822.49319335388
